SampleNumber	Tile	NumberOfReadsRaw	NumberOfReadsPF
0	1101	2242765	149555
46	1101	398340	398340
47	1101	417348	417348
48	1101	299587	299587
49	1101	332328	332328
50	1101	337056	337056
51	1101	348898	348898
52	1101	384048	384048
53	1101	312983	312983
54	1101	411098	411098
55	1101	367122	367122
56	1101	288918	288918
57	1101	330458	330458
0	1102	1679243	164989
46	1102	451582	451582
47	1102	469767	469767
48	1102	340369	340369
49	1102	379412	379412
50	1102	381388	381388
51	1102	393844	393844
52	1102	436157	436157
53	1102	354936	354936
54	1102	467868	467868
55	1102	418623	418623
56	1102	325269	325269
57	1102	372491	372491
0	1103	1609331	164353
46	1103	456319	456319
47	1103	475384	475384
48	1103	346123	346123
49	1103	384664	384664
50	1103	385633	385633
51	1103	400631	400631
52	1103	441194	441194
53	1103	360986	360986
54	1103	475879	475879
55	1103	425664	425664
56	1103	331248	331248
57	1103	377893	377893
0	1104	1613308	165925
46	1104	456293	456293
47	1104	474736	474736
48	1104	344535	344535
49	1104	385315	385315
50	1104	385014	385014
51	1104	401360	401360
52	1104	441341	441341
53	1104	360905	360905
54	1104	475573	475573
55	1104	424831	424831
56	1104	330667	330667
57	1104	377071	377071
0	1105	1678838	165758
46	1105	450093	450093
47	1105	469080	469080
48	1105	338837	338837
49	1105	378744	378744
50	1105	380761	380761
51	1105	395509	395509
52	1105	436129	436129
53	1105	357031	357031
54	1105	469960	469960
55	1105	420184	420184
56	1105	324052	324052
57	1105	371731	371731
0	1106	1570810	173137
46	1106	458299	458299
47	1106	479177	479177
48	1106	345982	345982
49	1106	387233	387233
50	1106	389623	389623
51	1106	405152	405152
52	1106	447541	447541
53	1106	364964	364964
54	1106	481495	481495
55	1106	430066	430066
56	1106	331355	331355
57	1106	379252	379252
0	1107	1566157	172873
46	1107	459531	459531
47	1107	478417	478417
48	1107	347835	347835
49	1107	388448	388448
50	1107	390419	390419
51	1107	406084	406084
52	1107	446599	446599
53	1107	363960	363960
54	1107	480081	480081
55	1107	430512	430512
56	1107	331464	331464
57	1107	381442	381442
0	1108	1599302	184649
46	1108	455230	455230
47	1108	474036	474036
48	1108	344495	344495
49	1108	385165	385165
50	1108	387659	387659
51	1108	404184	404184
52	1108	443708	443708
53	1108	362848	362848
54	1108	479122	479122
55	1108	428170	428170
56	1108	329118	329118
57	1108	377912	377912
0	1109	1636752	184628
46	1109	450562	450562
47	1109	473028	473028
48	1109	342027	342027
49	1109	383024	383024
50	1109	385187	385187
51	1109	399768	399768
52	1109	439421	439421
53	1109	358665	358665
54	1109	476310	476310
55	1109	424089	424089
56	1109	326233	326233
57	1109	375883	375883
0	1110	1534418	174224
46	1110	460220	460220
47	1110	481585	481585
48	1110	348766	348766
49	1110	390512	390512
50	1110	394047	394047
51	1110	409917	409917
52	1110	449577	449577
53	1110	366700	366700
54	1110	485625	485625
55	1110	434156	434156
56	1110	332094	332094
57	1110	383332	383332
0	1111	1626505	173671
46	1111	451465	451465
47	1111	472749	472749
48	1111	342430	342430
49	1111	382189	382189
50	1111	386105	386105
51	1111	402638	402638
52	1111	443441	443441
53	1111	360099	360099
54	1111	477198	477198
55	1111	425264	425264
56	1111	326185	326185
57	1111	374681	374681
0	1112	1582025	174893
46	1112	455554	455554
47	1112	476474	476474
