SampleNumber	Tile	NumberOfReadsRaw	NumberOfReadsPF
45	1101	6470949	4754799
45	1102	6470949	5181150
45	1103	6470949	5208413
45	1104	6470949	5189188
45	1105	6470949	5015023
45	1106	6470949	5196652
45	1107	6470949	5226817
45	1108	6470949	5052577
45	1109	6470949	5140908
45	1110	6470949	5231103
45	1111	6470949	5169983
45	1112	6470949	5156656
45	1113	6470949	5037590
45	1114	6470949	5258329
45	1115	6470949	5235944
45	1116	6470949	5162679
45	1117	6470949	4912808
45	1118	6470949	5200978
45	1119	6470949	5233468
45	1120	6470949	5198778
45	1121	6470949	5073518
45	1122	6470949	5213931
45	1123	6470949	5221975
45	1124	6470949	5111554
45	1201	6470949	4694986
45	1202	6470949	5159816
45	1203	6470949	5210256
45	1204	6470949	5169560
45	1205	6470949	5131157
45	1206	6470949	5212412
45	1207	6470949	5219958
45	1208	6470949	5117017
45	1209	6470949	5136269
45	1210	6470949	5226715
45	1211	6470949	5196570
45	1212	6470949	5135248
45	1213	6470949	5061084
45	1214	6470949	5251282
45	1215	6470949	5266576
45	1216	6470949	5171178
45	1217	6470949	5153772
45	1218	6470949	5219719
45	1219	6470949	5222248
45	1220	6470949	5159084
45	1221	6470949	5105478
45	1222	6470949	5186634
45	1223	6470949	5176673
45	1224	6470949	5063875
45	2101	6470949	4612057
45	2102	6470949	5088192
45	2103	6470949	5092504
45	2104	6470949	5072388
45	2105	6470949	4947280
45	2106	6470949	5103842
45	2107	6470949	5133280
45	2108	6470949	4996677
45	2109	6470949	5104847
45	2110	6470949	5149950
45	2111	6470949	5123641
45	2112	6470949	5103154
45	2113	6470949	5040935
45	2114	6470949	5184860
45	2115	6470949	5162512
45	2116	6470949	5124926
45	2117	6470949	4867993
45	2118	6470949	5148554
45	2119	6470949	5188544
45	2120	6470949	5138868
45	2121	6470949	5045968
45	2122	6470949	5171518
45	2123	6470949	5182829
45	2124	6470949	5091541
45	2201	6470949	4574183
45	2202	6470949	5081882
45	2203	6470949	5107733
45	2204	6470949	5043658
45	2205	6470949	5007710
45	2206	6470949	5080377
45	2207	6470949	5134224
45	2208	6470949	5023436
45	2209	6470949	5116276
45	2210	6470949	5031425
45	2211	6470949	5146063
45	2212	6470949	5106512
45	2213	6470949	5053152
45	2214	6470949	5146847
45	2215	6470949	5146860
45	2216	6470949	5134788
45	2217	6470949	5075564
45	2218	6470949	5126376
45	2219	6470949	5166081
45	2220	6470949	5112931
45	2221	6470949	5087254
45	2222	6470949	5166927
45	2223	6470949	5141707
45	2224	6470949	5077091
