SampleNumber	Tile	NumberOfReadsRaw	NumberOfReadsPF
0	1101	2438732	206419
46	1101	380438	380438
47	1101	397306	397306
48	1101	287465	287465
49	1101	320243	320243
50	1101	320910	320910
51	1101	331922	331922
52	1101	364970	364970
53	1101	297216	297216
54	1101	391495	391495
55	1101	350963	350963
56	1101	275471	275471
57	1101	313818	313818
0	1102	1788039	142307
46	1102	443967	443967
47	1102	458774	458774
48	1102	333010	333010
49	1102	370843	370843
50	1102	372962	372962
51	1102	384592	384592
52	1102	424589	424589
53	1102	345946	345946
54	1102	455239	455239
55	1102	408687	408687
56	1102	320857	320857
57	1102	363444	363444
0	1103	1737173	135433
46	1103	448357	448357
47	1103	464985	464985
48	1103	337870	337870
49	1103	374801	374801
50	1103	376444	376444
51	1103	389295	389295
52	1103	428630	428630
53	1103	350433	350433
54	1103	459339	459339
55	1103	410729	410729
56	1103	324509	324509
57	1103	368384	368384
0	1104	1709382	138657
46	1104	450701	450701
47	1104	468131	468131
48	1104	338461	338461
49	1104	376738	376738
50	1104	378305	378305
51	1104	390763	390763
52	1104	431797	431797
53	1104	352163	352163
54	1104	462724	462724
55	1104	413864	413864
56	1104	326271	326271
57	1104	371649	371649
0	1105	1785828	138091
46	1105	442263	442263
47	1105	458909	458909
48	1105	334063	334063
49	1105	370604	370604
50	1105	372652	372652
51	1105	385529	385529
52	1105	424643	424643
53	1105	347221	347221
54	1105	456114	456114
55	1105	406354	406354
56	1105	321494	321494
57	1105	365275	365275
0	1106	1647678	144623
46	1106	454578	454578
47	1106	473276	473276
48	1106	342855	342855
49	1106	382445	382445
50	1106	383326	383326
51	1106	396280	396280
52	1106	437254	437254
53	1106	357453	357453
54	1106	469859	469859
55	1106	421762	421762
56	1106	328795	328795
57	1106	375388	375388
0	1107	1638234	142582
46	1107	454747	454747
47	1107	474009	474009
48	1107	343562	343562
49	1107	382715	382715
50	1107	383909	383909
51	1107	397652	397652
52	1107	437408	437408
53	1107	358787	358787
54	1107	472605	472605
55	1107	421958	421958
56	1107	329684	329684
57	1107	375679	375679
0	1108	1658057	153569
46	1108	453595	453595
47	1108	471892	471892
48	1108	342761	342761
49	1108	381562	381562
50	1108	381680	381680
51	1108	397008	397008
52	1108	436261	436261
53	1108	356083	356083
54	1108	469760	469760
55	1108	419442	419442
56	1108	328107	328107
57	1108	374741	374741
0	1109	1658339	151454
46	1109	454050	454050
47	1109	471633	471633
48	1109	341289	341289
49	1109	381781	381781
50	1109	382545	382545
51	1109	397259	397259
52	1109	436111	436111
53	1109	356875	356875
54	1109	470118	470118
55	1109	419312	419312
56	1109	327705	327705
57	1109	373932	373932
0	1110	1577126	148032
46	1110	460897	460897
47	1110	479935	479935
48	1110	346828	346828
49	1110	387268	387268
50	1110	387078	387078
51	1110	404073	404073
52	1110	445666	445666
53	1110	363270	363270
54	1110	479211	479211
55	1110	426914	426914
56	1110	332774	332774
57	1110	379909	379909
0	1111	1562102	151151
46	1111	460318	460318
47	1111	481468	481468
48	1111	347650	347650
49	1111	389027	389027
50	1111	390464	390464
51	1111	404479	404479
52	1111	446532	446532
53	1111	365432	365432
54	1111	480668	480668
55	1111	428771	428771
56	1111	332229	332229
57	1111	381809	381809
0	1112	1568755	151864
46	1112	460565	460565
47	1112	480524	480524
48	1112	346984	346984
49	1112	387759	387759
50	1112	388922	388922
51	1112	406268	406268
52	1112	446298	446298
53	1112	363636	363636
54	1112	480369	480369
55	1112	428489	428489
56	1112	332031	332031
57	1112	380349	380349
0	1113	2355217	180881
46	1113	387273	387273
47	1113	403572	403572
48	1113	291370	291370
49	1113	327556	327556
50	1113	327591	327591
51	1113	341366	341366
52	1113	370967	370967
53	1113	304613	304613
54	1113	400661	400661
55	1113	359389	359389
56	1113	280926	280926
57	1113	320448	320448
0	1114	1538350	151133
46	1114	463978	463978
47	1114	484259	484259
48	1114	348683	348683
49	1114	392149	392149
50	1114	391169	391169
51	1114	407273	407273
52	1114	446809	446809
53	1114	365783	365783
54	1114	481572	481572
55	1114	431518	431518
56	1114	335676	335676
57	1114	383730	383730
0	1115	1567071	158093
46	1115	459917	459917
47	1115	480659	480659
48	1115	347681	347681
49	1115	388909	388909
50	1115	390693	390693
51	1115	404768	404768
52	1115	444678	444678
53	1115	363004	363004
54	1115	480039	480039
55	1115	430038	430038
56	1115	333002	333002
57	1115	380490	380490
0	1116	1574295	157157
46	1116	457896	457896
