SampleNumber	Tile	NumberOfReadsRaw	NumberOfReadsPF
0	11401	88270	25675
1	11401	16511	16511
2	11401	17124	17124
3	11401	15571	15571
4	11401	20878	20878
5	11401	17395	17395
6	11401	16909	16909
7	11401	18530	18530
8	11401	19587	19587
9	11401	20409	20409
10	11401	16027	16027
11	11401	17742	17742
12	11401	19278	19278
13	11401	17994	17994
14	11401	18237	18237
15	11401	20830	20830
16	11401	17959	17959
17	11401	15229	15229
18	11401	13070	13070
19	11401	13109	13109
20	11401	14382	14382
21	11401	14955	14955
22	11401	12120	12120
23	11401	12038	12038
24	11401	18053	18053
25	11401	17149	17149
26	11401	13697	13697
27	11401	17802	17802
28	11401	15377	15377
29	11401	13085	13085
30	11401	19701	19701
0	11402	88204	25680
1	11402	16981	16981
2	11402	17233	17233
3	11402	15879	15879
4	11402	20831	20831
5	11402	17155	17155
6	11402	17071	17071
7	11402	18965	18965
8	11402	19439	19439
9	11402	20376	20376
10	11402	16099	16099
11	11402	17552	17552
12	11402	18973	18973
13	11402	18190	18190
14	11402	18810	18810
15	11402	21118	21118
16	11402	17987	17987
17	11402	14874	14874
18	11402	13269	13269
19	11402	13312	13312
20	11402	14457	14457
21	11402	15241	15241
22	11402	12159	12159
23	11402	11846	11846
24	11402	17786	17786
25	11402	17293	17293
26	11402	13831	13831
27	11402	17665	17665
28	11402	15399	15399
29	11402	13141	13141
30	11402	19606	19606
0	11403	86366	25252
1	11403	16798	16798
2	11403	16969	16969
3	11403	15875	15875
4	11403	20737	20737
5	11403	17354	17354
6	11403	17278	17278
7	11403	18928	18928
8	11403	19924	19924
9	11403	20729	20729
10	11403	16151	16151
11	11403	17748	17748
12	11403	19326	19326
13	11403	18219	18219
14	11403	18747	18747
15	11403	20919	20919
16	11403	18048	18048
17	11403	14964	14964
18	11403	13212	13212
19	11403	13156	13156
20	11403	14364	14364
21	11403	15047	15047
22	11403	12230	12230
23	11403	12055	12055
24	11403	18286	18286
25	11403	17578	17578
26	11403	13754	13754
27	11403	17875	17875
28	11403	15647	15647
29	11403	13067	13067
30	11403	19454	19454
0	11404	86881	25379
1	11404	16782	16782
2	11404	17120	17120
3	11404	15528	15528
4	11404	20528	20528
5	11404	17478	17478
6	11404	16938	16938
7	11404	19171	19171
8	11404	20004	20004
9	11404	20529	20529
10	11404	15890	15890
11	11404	17844	17844
12	11404	19281	19281
13	11404	18316	18316
14	11404	18379	18379
15	11404	21163	21163
16	11404	18111	18111
17	11404	15266	15266
18	11404	13216	13216
19	11404	12991	12991
20	11404	14566	14566
21	11404	15280	15280
22	11404	12155	12155
23	11404	11711	11711
24	11404	18148	18148
25	11404	17651	17651
26	11404	13968	13968
27	11404	17882	17882
28	11404	15503	15503
29	11404	13036	13036
30	11404	19526	19526
0	11405	83664	25000
1	11405	16804	16804
2	11405	17448	17448
3	11405	15791	15791
4	11405	20972	20972
5	11405	17372	17372
6	11405	17239	17239
7	11405	19134	19134
8	11405	19523	19523
9	11405	20878	20878
10	11405	16179	16179
11	11405	17861	17861
12	11405	19391	19391
13	11405	18312	18312
14	11405	18518	18518
15	11405	21015	21015
16	11405	18356	18356
17	11405	15479	15479
18	11405	13269	13269
19	11405	13318	13318
20	11405	14847	14847
21	11405	15046	15046
22	11405	12243	12243
23	11405	12146	12146
24	11405	18275	18275
25	11405	17379	17379
26	11405	14095	14095
27	11405	17862	17862
28	11405	15499	15499
29	11405	13260	13260
30	11405	19574	19574
0	11406	82839	25238
1	11406	17432	17432
2	11406	17449	17449
3	11406	15785	15785
4	11406	21032	21032
5	11406	17609	17609
6	11406	17209	17209
7	11406	19082	19082
8	11406	19850	19850
9	11406	20853	20853
10	11406	16111	16111
11	11406	17855	17855
12	11406	19509	19509
13	11406	18295	18295
14	11406	18697	18697
15	11406	21114	21114
16	11406	18350	18350
17	11406	15414	15414
18	11406	13352	13352
19	11406	13320	13320
20	11406	14211	14211
21	11406	15321	15321
22	11406	12308	12308
23	11406	12065	12065
24	11406	18398	18398
25	11406	17489	17489
26	11406	13746	13746
27	11406	18296	18296
28	11406	15428	15428
29	11406	13504	13504
30	11406	19457	19457
0	11407	81737	24583
1	11407	17301	17301
2	11407	17627	17627
3	11407	16056	16056
4	11407	21379	21379
5	11407	17660	17660
6	11407	17427	17427
7	11407	19187	19187
8	11407	20031	20031
9	11407	20966	20966
10	11407	16077	16077
11	11407	18104	18104
12	11407	19485	19485
13	11407	18336	18336
14	11407	18735	18735
15	11407	21307	21307
16	11407	18235	18235
17	11407	15397	15397
18	11407	13677	13677
19	11407	13277	13277
20	11407	14794	14794
21	11407	15400	15400
22	11407	12375	12375
23	11407	12217	12217
24	11407	18538	18538
25	11407	17629	17629
26	11407	14194	14194
27	11407	18019	18019
28	11407	15407	15407
29	11407	13417	13417
30	11407	19376	19376
0	11408	81250	25501
1	11408	17488	17488
2	11408	17562	17562
3	11408	15819	15819
4	11408	21280	21280
5	11408	17962	17962
6	11408	17693	17693
7	11408	19488	19488
8	11408	20114	20114
9	11408	21364	21364
10	11408	16349	16349
11	11408	18177	18177
12	11408	20247	20247
13	11408	18609	18609
14	11408	18942	18942
15	11408	21306	21306
16	11408	18496	18496
