SampleNumber	Tile	NumberOfReadsRaw	NumberOfReadsPF
0	1101	2587267	613543
4	1101	22439	22439
5	1101	20595	20595
6	1101	29327	29327
7	1101	26586	26586
8	1101	197169	197169
9	1101	36605	36605
10	1101	44229	44229
11	1101	364333	364333
12	1101	38586	38586
13	1101	38706	38706
14	1101	16452	16452
15	1101	10452	10452
16	1101	22602	22602
17	1101	28767	28767
18	1101	26725	26725
19	1101	22490	22490
20	1101	590003	590003
21	1101	48790	48790
22	1101	54295	54295
23	1101	25665	25665
24	1101	49612	49612
25	1101	29380	29380
26	1101	21336	21336
27	1101	157238	157238
28	1101	10980	10980
29	1101	12762	12762
30	1101	414409	414409
31	1101	257144	257144
32	1101	16642	16642
33	1101	11663	11663
34	1101	13505	13505
35	1101	16268	16268
36	1101	80923	80923
37	1101	42022	42022
38	1101	399914	399914
39	1101	36453	36453
40	1101	252644	252644
41	1101	191163	191163
42	1101	8616	8616
43	1101	16658	16658
44	1101	179534	179534
0	1102	2002183	686268
4	1102	26029	26029
5	1102	23516	23516
6	1102	33853	33853
7	1102	31859	31859
8	1102	227114	227114
9	1102	42926	42926
10	1102	51006	51006
11	1102	424577	424577
12	1102	45027	45027
13	1102	45155	45155
14	1102	18794	18794
15	1102	11855	11855
16	1102	25418	25418
17	1102	33268	33268
18	1102	31111	31111
19	1102	26276	26276
20	1102	683676	683676
21	1102	56298	56298
22	1102	63452	63452
23	1102	30529	30529
24	1102	57622	57622
25	1102	35019	35019
26	1102	24475	24475
27	1102	178101	178101
28	1102	12435	12435
29	1102	14685	14685
30	1102	466267	466267
31	1102	296918	296918
32	1102	19061	19061
33	1102	13200	13200
34	1102	15645	15645
35	1102	18425	18425
36	1102	95073	95073
37	1102	49427	49427
38	1102	456781	456781
39	1102	42748	42748
40	1102	284812	284812
41	1102	222672	222672
42	1102	9899	9899
43	1102	19584	19584
44	1102	204178	204178
0	1103	2002986	685937
4	1103	25746	25746
5	1103	23675	23675
6	1103	33880	33880
7	1103	31570	31570
8	1103	228234	228234
9	1103	42853	42853
10	1103	51852	51852
11	1103	425302	425302
12	1103	45685	45685
13	1103	44919	44919
14	1103	18827	18827
15	1103	11863	11863
16	1103	25335	25335
17	1103	33696	33696
18	1103	30979	30979
19	1103	26270	26270
20	1103	687560	687560
21	1103	56726	56726
22	1103	63649	63649
23	1103	31409	31409
24	1103	58664	58664
25	1103	34723	34723
26	1103	24210	24210
27	1103	177269	177269
28	1103	12377	12377
29	1103	14393	14393
30	1103	462427	462427
31	1103	295798	295798
32	1103	18763	18763
33	1103	13112	13112
34	1103	15292	15292
35	1103	18388	18388
36	1103	96701	96701
37	1103	49323	49323
38	1103	457546	457546
39	1103	42410	42410
40	1103	283973	283973
41	1103	220157	220157
42	1103	9767	9767
43	1103	19509	19509
44	1103	203131	203131
0	1104	2007265	684081
4	1104	25820	25820
5	1104	23375	23375
6	1104	34038	34038
7	1104	31837	31837
8	1104	228668	228668
9	1104	42976	42976
10	1104	51767	51767
11	1104	425117	425117
12	1104	45802	45802
13	1104	44678	44678
14	1104	18800	18800
15	1104	11604	11604
16	1104	25047	25047
17	1104	33814	33814
18	1104	30864	30864
19	1104	26108	26108
20	1104	687297	687297
21	1104	56636	56636
22	1104	63681	63681
23	1104	31349	31349
24	1104	58266	58266
25	1104	34383	34383
26	1104	24139	24139
27	1104	178071	178071
28	1104	12219	12219
29	1104	14111	14111
30	1104	462234	462234
31	1104	292779	292779
32	1104	18835	18835
33	1104	12876	12876
34	1104	15303	15303
35	1104	18311	18311
36	1104	97083	97083
37	1104	49479	49479
38	1104	457332	457332
39	1104	42789	42789
40	1104	284036	284036
41	1104	220052	220052
42	1104	9728	9728
43	1104	19244	19244
44	1104	203136	203136
0	1105	2082732	676297
4	1105	24829	24829
5	1105	22657	22657
6	1105	33231	33231
7	1105	31291	31291
8	1105	223957	223957
9	1105	41974	41974
10	1105	51050	51050
11	1105	416277	416277
12	1105	44414	44414
13	1105	43490	43490
14	1105	18055	18055
15	1105	11555	11555
16	1105	24715	24715
17	1105	33272	33272
18	1105	30209	30209
19	1105	25733	25733
20	1105	674935	674935
21	1105	55481	55481
22	1105	62794	62794
23	1105	30783	30783
24	1105	57506	57506
25	1105	33594	33594
26	1105	23381	23381
27	1105	176757	176757
28	1105	12272	12272
29	1105	14392	14392
30	1105	457658	457658
31	1105	285474	285474
32	1105	18503	18503
33	1105	12682	12682
34	1105	15425	15425
35	1105	18167	18167
36	1105	95014	95014
37	1105	48615	48615
38	1105	451454	451454
39	1105	41695	41695
40	1105	281947	281947
41	1105	212871	212871
42	1105	9848	9848
43	1105	19153	19153
44	1105	201107	201107
0	1106	2036660	687966
4	1106	24886	24886
5	1106	22696	22696
6	1106	33462	33462
7	1106	31479	31479
8	1106	227250	227250
9	1106	42449	42449
10	1106	51394	51394
11	1106	419341	419341
12	1106	44748	44748
13	1106	43537	43537
14	1106	18027	18027
15	1106	11699	11699
16	1106	24880	24880
17	1106	33278	33278
18	1106	30517	30517
19	1106	25767	25767
20	1106	681208	681208
21	1106	56053	56053
22	1106	63869	63869
23	1106	30990	30990
24	1106	58409	58409
25	1106	33898	33898
26	1106	23747	23747
27	1106	180047	180047
28	1106	12486	12486
29	1106	14561	14561
30	1106	464830	464830
31	1106	285690	285690
32	1106	18639	18639
33	1106	12999	12999
34	1106	15750	15750
35	1106	18092	18092
36	1106	96063	96063
